epoch,train_loss,val_loss,boundary_loss,mask_loss,learning_rate
35,0.2623079712192217,0.3168787600902411,0.1939371950351275,0.39883978550250715,0.0001
36,0.2611171738555034,0.31373327397383177,0.18489984709482926,0.3996222053582852,0.0001
37,0.25542175297935804,0.32324427595505345,0.1875699689755073,0.41369379942233747,0.0001
38,0.2503947117676338,0.3119765290847191,0.18340102984355047,0.3976935102389409,0.0001
39,0.25117313154041765,0.30811788256351763,0.18149256820862109,0.3925347477197647,0.0001
40,0.2563567655781905,0.32146723109942216,0.18194022086950448,0.4144852069708017,0.0001
41,0.2563888927300771,0.29895391028660995,0.18390036431642678,0.37565626433262456,0.0001
42,0.2526637551685174,0.29368627873750835,0.18156040402559134,0.3684368454493009,0.0001
43,0.24700436058143774,0.2959751647252303,0.18086001850091493,0.3727185737628203,0.0001
44,0.25046089428166546,0.30482931778981137,0.1800072009746845,0.38804404322917646,0.0001
45,0.24423366350432238,0.306450503376814,0.17903650953219488,0.3913931388121385,0.0001
46,0.24099737231930096,0.2943024979187892,0.1803384698354281,0.37027849830113924,0.0001
47,0.24433183620373408,0.2983281956269191,0.18120942551356095,0.3764073619475731,0.0001
48,0.2416138920933008,0.3022213727235794,0.1782181836091555,0.38489015056536746,0.0001
49,0.23748068275551001,0.31185820469489467,0.1766730145766185,0.40198165292923266,0.0001
50,0.23500982051094374,0.2958011466723222,0.17696969325725848,0.3750220972758073,0.0001
51,0.23280912215511004,0.3121873266421832,0.17631872112934405,0.40276637214880723,0.0001
52,0.2322178017348051,0.2976712240622594,0.17909132746549752,0.3767244643889941,0.0001
53,0.23207403471072516,0.31808540798150575,0.17538448938956627,0.41321933727998,0.0001
54,0.23050181679427623,0.30015859466332656,0.17516740870017272,0.38348603133971876,0.0001
55,0.22725321153799694,0.3182220264123036,0.17630711312477404,0.41283193918374866,0.0001
56,0.2266768934826056,0.3029223634646489,0.17649585696367118,0.38720669081577885,0.0001
57,0.22781509049236776,0.31106049854021806,0.174813816180596,0.40189159833467925,0.0001
58,0.2261014765749375,0.3189283311367035,0.17746294003266555,0.41323857467908126,0.0001
59,0.2227524619549513,0.31575555870166194,0.17429664673713538,0.4100614728835913,0.0001
60,0.2214567081381877,0.29506182212095994,0.17660383880138397,0.37403379953824556,0.0001
61,0.2192264468719562,0.32575125648425174,0.1742905813914079,0.42672501275172603,0.0001
62,0.21782355966667336,0.30864285505734956,0.1758995010302617,0.3971384053046887,0.0001
63,0.21544866350789865,0.3172560391517786,0.1756855146243022,0.4116363720251964,0.0001
64,0.21499765180051328,0.311372303045713,0.17219974329838386,0.4041540003739871,0.0001
65,0.21370987594127655,0.326541183086542,0.17489155209981477,0.42764091950196487,0.0001
66,0.21497714817523955,0.3010660639176002,0.1744108056792846,0.38550288402117217,0.0001
67,0.212312122558554,0.29721258122187394,0.17463743686676025,0.3789293250212303,0.0001
68,0.21057733943065007,0.3234084810201938,0.1715010519211109,0.4246800782588812,0.0001
69,0.21583125380178292,0.32164550171448636,0.17297455840385878,0.42075943602965427,0.0001
70,0.21298628623286883,0.30459625216630787,0.1745321532854667,0.39130563804736507,0.0001
71,0.21568781981865565,0.32208980505283064,0.17181249134815657,0.4222746617518939,0.0001
72,0.22901477217674254,0.330793383029791,0.17202317714691162,0.4366401686118199,0.0001
73,0.21112393562992413,0.3219414261671213,0.17179139474263558,0.42204141731445605,0.0001
74,0.20659959030648073,0.3324254911679488,0.17270068251169646,0.43890867554224455,0.0001
75,0.21033419308563073,0.32089467346668243,0.1713913421218212,0.42056354536459994,0.0001
76,0.2075315882762273,0.31101593375205994,0.1715098607998628,0.4040199655752916,0.0001
77,0.20570803011457126,0.3090138630225108,0.17035458179620597,0.40145337696258837,0.0001
78,0.20271235158046086,0.31666469000853026,0.17054013907909393,0.4140810336057956,0.0001
79,0.19978117899348338,0.3228597262730965,0.17113534991557783,0.4240092979027675,0.0001
80,0.1974649727344513,0.32150358190903294,0.17083135361854845,0.4219517088853396,0.0001
81,0.19568352587521076,0.3245516534035022,0.17126211180136755,0.42674467769952923,0.0001
82,0.19358956130842367,0.3147453321860387,0.17059865364661583,0.4108430903691512,0.0001
83,0.19555952958762646,0.3162032915995671,0.1720539274123999,0.41230285053069776,0.0001
84,0.1961852998783191,0.3064488825889734,0.17079458729578897,0.3968850580545572,0.0001
85,0.19492939300835133,0.34977171971247745,0.17219031430207765,0.468159298484142,0.0001
86,0.19217782728374005,0.3187356201501993,0.17018828655664736,0.4177671567751811,0.0001
87,0.1897213554009795,0.32692020214520967,0.17091979659520662,0.43092044156331283,0.0001
88,0.18808053508400918,0.32448258766761195,0.17044341162993357,0.4271753395979221,0.0001
89,0.194742280865709,0.31716779332894546,0.17126010358333588,0.41443957503025347,0.0001
90,0.19475422625740368,0.32143474656801957,0.16911430771534258,0.42298168402451736,0.0001
91,0.187574494505922,0.3194422847949542,0.17258946024454558,0.41734414948866916,0.0001
92,0.18593228608369827,0.3270998551295354,0.17215510457754135,0.4303963379218028,0.0001
93,0.18360903188586236,0.3269909471273422,0.17068157230432218,0.43119719280646396,0.0001
94,0.1817804455757141,0.33743853637805354,0.17196906071442825,0.44775150143183196,0.0001
95,0.18148313133666913,0.3181955355864305,0.17155317389048064,0.41595709094634425,0.0001
96,0.18012806493788958,0.33025376957196456,0.17161504580424383,0.4360128973539059,0.0001
97,0.1796867451320092,0.31860605340737563,0.17175068190464607,0.4165096099560077,0.0001
98,0.17894697816421587,0.3392424973157736,0.17238365457608149,0.45048171969560474,0.0001
99,0.17821429346998532,0.3233784712277926,0.16991222019378954,0.42568928920305693,0.0001
100,0.17714257445186377,0.32173325694524324,0.17063529101701883,0.4224652178012408,0.0001
