epoch,train_loss,val_loss,boundary_loss,mask_loss,learning_rate
32,0.26829686351120474,0.33598953829361844,0.2098205341742589,0.42010218134293187,0.0001
33,0.2626596916466951,0.3414595963863226,0.20490491390228271,0.43249603991325086,0.0001
34,0.25915830296774706,0.3492900545780475,0.2037729024887085,0.44630147287478816,0.0001
35,0.2602386279652516,0.3326465945977431,0.2031343739766341,0.4189880524690335,0.0001
36,0.2546858006467422,0.3466661492219338,0.20195536831250557,0.4431399806187703,0.0001
37,0.2569853633642197,0.3501637830184056,0.20361514618763557,0.44786285895567673,0.0001
38,0.2533947465320428,0.3404779170568173,0.201053224503994,0.4334276903134126,0.0001
39,0.25490798416237037,0.3293382834929686,0.20195826028402036,0.4142582771869806,0.0001
40,0.2515037131806215,0.33684525008384997,0.20258584675880578,0.42635149566026836,0.0001
41,0.24812701903283596,0.34690689925964063,0.19865768746687815,0.44573968992783475,0.0001
42,0.24539791246255238,0.34779632893892437,0.19879395686663115,0.4471312188185178,0.0001
43,0.25222266068061194,0.3384641328683266,0.19988410633343917,0.4308507958283791,0.0001
44,0.24275307257970175,0.35152908242665803,0.19689952582120895,0.454615423312554,0.0001
45,0.24065164836744468,0.344500122162012,0.19641710645877397,0.4432221158192708,0.0001
46,0.24450010471045971,0.35227721814925855,0.19842087305509126,0.45484809348216426,0.0001
47,0.2440520259241263,0.32541945805916417,0.19613274931907654,0.411610579261413,0.0001
48,0.24149205200374127,0.3535462411550375,0.19690610353763288,0.4579729735851288,0.0001
49,0.24361713739732901,0.3451629693691547,0.19529100564809945,0.44507759924118334,0.0001
50,0.23569145711759726,0.33392392098903656,0.19683983864692542,0.42531328017895037,0.0001
51,0.23247547360757986,0.35394407694156355,0.19551443709776953,0.45956381926169765,0.0001
52,0.22953088146944842,0.34349286212370944,0.1941866702758349,0.4430302966099519,0.0001
53,0.22890546222527822,0.35915560676501346,0.1962914655988033,0.4677316833000917,0.0001
54,0.2304779479900996,0.3712005569384648,0.1971966211612408,0.4872031590113273,0.0001
55,0.22663257072369258,0.34715109834304225,0.1931779866035168,0.44979982192699725,0.0001
56,0.22557759856184323,0.33553296212966627,0.19415275294047135,0.42978642078546375,0.0001
57,0.22182986525197823,0.3504879761200685,0.19313575212772077,0.4553894354746892,0.0001
58,0.2212273173034191,0.34582822254070866,0.19334085858785188,0.44748644760021794,0.0001
59,0.21911232558389504,0.3468032777309418,0.19383520289109304,0.448781980918004,0.0001
60,0.21612438932061195,0.3460315293990649,0.1921678139613225,0.448607311798976,0.0001
61,0.2162805573393901,0.33630293493087476,0.19202493589658004,0.43248825119091916,0.0001
62,0.2145030020425717,0.34415140404151034,0.1910949441102835,0.44618902183496034,0.0001
63,0.2146495584398508,0.376761543063017,0.19409477366850927,0.4985393618161862,0.0001
64,0.21512746612230937,0.3526441833147636,0.19222708218372786,0.45958890593968904,0.0001
65,0.2161380788932244,0.3461735729987805,0.192225116949815,0.4488058525782365,0.0001
66,0.22352610006928444,0.36448889626906467,0.1928642369233645,0.4789053224600278,0.0001
67,0.21687170105675857,0.340883520933298,0.1907974286721303,0.4409408981983478,0.0001
68,0.2131734182437261,0.339788372700031,0.18993172508019668,0.43969278839918285,0.0001
69,0.20805054182807606,0.341205874314675,0.18926139634389144,0.4425021685086764,0.0001
70,0.20570896721134582,0.34272265434265137,0.19099310556283364,0.4438756647018286,0.0001
71,0.20556936835249265,0.3407492144749715,0.19073704916697282,0.44075730443000793,0.0001
72,0.20554334595799445,0.33520430670334744,0.1892196977367768,0.43252735986159396,0.0001
73,0.20384260515371957,0.3348660457592744,0.18966909899161413,0.4316639854357793,0.0001
74,0.20158369864026707,0.3603340524893541,0.1918991099183376,0.4726239970097175,0.0001
75,0.2008694227784872,0.35810887813568115,0.19029737091981447,0.4699831868593509,0.0001
76,0.19877347871661186,0.34356338473466724,0.18914929089637902,0.4465060807191409,0.0001
77,0.1977765467017889,0.34219471651774186,0.18890167887394244,0.4443900573712129,0.0001
78,0.19713709925611814,0.3495502747022189,0.1911890724530587,0.4551243885205342,0.0001
79,0.1953578689446052,0.34362881114849675,0.18855938544640174,0.4470084137641467,0.0001
80,0.1953883374730746,0.3644225631768887,0.192167267203331,0.4792594118760182,0.0001
81,0.1977734340975682,0.36468724791820234,0.18899635454783073,0.48181449564603657,0.0001
82,0.19412412345409394,0.3428306029393123,0.18885033749617064,0.4454840983335788,0.0001
83,0.19522424725194773,0.4050580859184265,0.18985392726384676,0.54852749980413,0.0001
84,0.19200786451498666,0.35349703981326175,0.19000577468138474,0.4624911890580104,0.0001
85,0.18976897733906906,0.37488849002581376,0.18901168497709128,0.49880633789759415,0.0001
86,0.18678313562025625,0.35617491946770596,0.18870799587323114,0.46781950845168185,0.0001
87,0.1847883799423774,0.37196108125723326,0.18836020735593942,0.49436164131531346,0.0001
88,0.1849602421745658,0.3414118599433165,0.18867613145938286,0.443235654097337,0.0001
89,0.18284128761539856,0.37102045921178967,0.1905262298308886,0.4913499355316162,0.0001
90,0.18402661743263404,0.38779686162104976,0.19189268809098464,0.51839962716286,0.0001
91,0.18290040685484807,0.3541474869618049,0.18798905381789574,0.46491975967700666,0.0001
92,0.1811233088374138,0.3584984689950943,0.18799951099432433,0.47216441195744735,0.0001
93,0.17988382962842783,0.3468837531713339,0.18828028268538988,0.45261938640704524,0.0001
94,0.1802234860137105,0.3605299786879466,0.18864474101708487,0.4751201214698645,0.0001
95,0.18106777171293895,0.348797001517736,0.18837677973967332,0.45574379425782424,0.0001
96,0.17788550208012263,0.358308976659408,0.18889079300256875,0.47125441294450027,0.0001
97,0.1751607816045483,0.35490107650940234,0.189964615381681,0.4648586901334616,0.0001
98,0.17385209426283837,0.3480039330629202,0.18957487493753433,0.4536232684667294,0.0001
99,0.17227780974159637,0.36582161486148834,0.1908450906093304,0.4824726146001082,0.0001
100,0.1715675871198376,0.36458474970780885,0.19193921639369085,0.47968175090276277,0.0001
