epoch,train_loss,val_loss,boundary_loss,mask_loss,learning_rate
66,0.22397273691991965,0.23046287435751694,0.19283174436825973,0.255550280213356,0.0001
67,0.22254723844428856,0.22484987171796653,0.18987854512838218,0.2481640772177623,0.0001
68,0.21857989418009918,0.22697436465666845,0.18974709740051857,0.2517925271621117,0.0001
69,0.218329926704367,0.2330739819086515,0.1895365176292566,0.26209894854288834,0.0001
70,0.21502442074318726,0.22670379281044006,0.1874914988875389,0.25284530910161823,0.0001
71,0.21595317199826242,0.23111210075708535,0.18856303623089424,0.25947813804333025,0.0001
72,0.21531881677607695,0.2236195206642151,0.18917878315998957,0.24657999781461862,0.0001
73,0.2115454901009798,0.23187838265529045,0.18797822640492365,0.2611451389697882,0.0001
74,0.2116327617317438,0.22306240980441755,0.18681331953177086,0.24722846540120932,0.0001
75,0.21233959595362345,0.2318581950206023,0.18759838892863348,0.2613647213348976,0.0001
76,0.21071111410856247,0.23293564182061416,0.1877322976405804,0.2630711874136558,0.0001
77,0.2092655461281538,0.22361829074529502,0.18536789027544168,0.2491185458806845,0.0001
78,0.2104474543283383,0.22609712756597078,0.18845558510376856,0.2511914773629262,0.0001
79,0.20781628092130025,0.2264291735795828,0.18556444805402023,0.2536723086467156,0.0001
80,0.20463479074339072,0.22322466854865736,0.18603866833906907,0.24801532121805045,0.0001
81,0.206386166314284,0.2278462969339811,0.18556600694472974,0.25603314202565414,0.0001
82,0.2040848388026158,0.22576608795386094,0.1851906134532048,0.25281639167895686,0.0001
83,0.20309978872537612,0.2245202775184925,0.1870546621771959,0.24949734142193428,0.0001
84,0.20230955481529236,0.2219692044533216,0.1841434664451159,0.2471863478422165,0.0001
85,0.1987564961115519,0.2175450737659748,0.18483128054783896,0.23935425510773292,0.0001
86,0.19737869314849377,0.21729067311837122,0.1850105099953138,0.23881077537169823,0.0001
87,0.19930924413104853,0.2243575224509606,0.18579168216540262,0.25006806735809034,0.0001
88,0.1956417599072059,0.2166069711630161,0.1836802065372467,0.23855813993857458,0.0001
89,0.19495023575921852,0.22047231403680947,0.18386318706549132,0.2448783849294369,0.0001
90,0.19326736728350322,0.2231503060230842,0.18583827523084787,0.24802497831674722,0.0001
91,0.19640692609051863,0.21964215544553903,0.186420181622872,0.2417901227107415,0.0001
92,0.19450662148495515,0.2229935251749479,0.18427313405733842,0.24880710931924674,0.0001
93,0.18984195608645676,0.21786411221210772,0.183050831923118,0.24107295045485863,0.0001
94,0.1876088261604309,0.2167161382161654,0.18306969450070307,0.2391470865561412,0.0001
95,0.18636410453667243,0.21905904205945823,0.18454340329537025,0.24206945529350868,0.0001
96,0.18624990954995155,0.2223382408802326,0.18541344885642713,0.2469547574336712,0.0001
97,0.18523308411240577,0.22115246607707098,0.18326007632108834,0.2464140493136186,0.0001
98,0.18294449883202712,0.21848189143034127,0.18274573580576822,0.24230598257138178,0.0001
99,0.18173273385812838,0.2207209593974627,0.18344865624721235,0.24556914774271157,0.0001
100,0.18135288761307797,0.2216940992153608,0.18424903314847213,0.24665746436669275,0.0001
